date,province,region,visitors_thai_pred,visitors_foreign_pred,visitors_total_pred
2025-02-01,ปทุมธานี,ภาคกลาง,277005.06,32785.285,309790.34
2025-03-01,ปทุมธานี,ภาคกลาง,276161.34,32562.443,308723.78
2025-04-01,ปทุมธานี,ภาคกลาง,269631.53,25914.387,295545.9
2025-05-01,ปทุมธานี,ภาคกลาง,246164.34,30329.848,276494.2
2025-06-01,ปทุมธานี,ภาคกลาง,247960.23,27359.703,275319.94
2025-07-01,ปทุมธานี,ภาคกลาง,256746.48,29704.912,286451.4
2025-08-01,ปทุมธานี,ภาคกลาง,262787.5,32230.182,295017.7
2025-09-01,ปทุมธานี,ภาคกลาง,273760.0,31863.568,305623.56
2025-10-01,ปทุมธานี,ภาคกลาง,261692.12,34795.004,296487.12
2025-11-01,ปทุมธานี,ภาคกลาง,264881.56,35173.59,300055.16
2025-12-01,ปทุมธานี,ภาคกลาง,285831.72,34404.664,320236.38
2025-01-01,ประจวบคีรีขันธ์,ภาคกลาง,932623.9,75234.945,1.0078588e+06
2025-02-01,ประจวบคีรีขันธ์,ภาคกลาง,931502.4,71995.055,1.00349744e+06
2025-03-01,ประจวบคีรีขันธ์,ภาคกลาง,946178.1,73588.78,1.0197669e+06
2025-04-01,ประจวบคีรีขันธ์,ภาคกลาง,942472.8,63842.234,1.00631506e+06
2025-05-01,ประจวบคีรีขันธ์,ภาคกลาง,917395.25,57571.664,974966.94
2025-06-01,ประจวบคีรีขันธ์,ภาคกลาง,907684.3,56587.34,964271.6
2025-07-01,ประจวบคีรีขันธ์,ภาคกลาง,904623.3,61567.695,966191.0
2025-08-01,ประจวบคีรีขันธ์,ภาคกลาง,864598.8,64891.223,929490.06
2025-09-01,ประจวบคีรีขันธ์,ภาคกลาง,803328.94,56499.164,859828.1
2025-10-01,ประจวบคีรีขันธ์,ภาคกลาง,832067.2,60496.12,892563.3
2025-11-01,ประจวบคีรีขันธ์,ภาคกลาง,857301.3,67538.54,924839.9
2025-12-01,ประจวบคีรีขันธ์,ภาคกลาง,935288.2,71511.71,1.0067999e+06
2025-01-01,ปราจีนบุรี,ภาคตะวันออก,138205.45,2945.0325,141150.48
2025-02-01,ปราจีนบุรี,ภาคตะวันออก,128762.24,1825.4967,130587.74
2025-03-01,ปราจีนบุรี,ภาคตะวันออก,128573.36,1893.5452,130466.91
2025-04-01,ปราจีนบุรี,ภาคตะวันออก,131747.77,2210.4077,133958.17
2025-05-01,ปราจีนบุรี,ภาคตะวันออก,119815.914,2292.2053,122108.12
2025-06-01,ปราจีนบุรี,ภาคตะวันออก,123195.59,1535.9199,124731.516
2025-07-01,ปราจีนบุรี,ภาคตะวันออก,115506.734,1739.0776,117245.81
2025-08-01,ปราจีนบุรี,ภาคตะวันออก,116066.516,1752.3529,117818.87
2025-09-01,ปราจีนบุรี,ภาคตะวันออก,115205.12,1934.909,117140.02
2025-10-01,ปราจีนบุรี,ภาคตะวันออก,123002.74,2174.46,125177.2
2025-11-01,ปราจีนบุรี,ภาคตะวันออก,124403.57,2523.8047,126927.375
2025-12-01,ปราจีนบุรี,ภาคตะวันออก,133984.75,2685.3728,136670.12
2025-01-01,ปัตตานี,ภาคใต้,39869.76,16275.845,56145.605
2025-02-01,ปัตตานี,ภาคใต้,38925.047,25330.637,64255.684
2025-03-01,ปัตตานี,ภาคใต้,40310.016,15300.474,55610.49
2025-04-01,ปัตตานี,ภาคใต้,40340.45,16708.266,57048.715
2025-05-01,ปัตตานี,ภาคใต้,41626.59,18963.033,60589.625
2025-06-01,ปัตตานี,ภาคใต้,41953.598,14147.372,56100.97
2025-07-01,ปัตตานี,ภาคใต้,39616.79,14530.589,54147.38
2025-08-01,ปัตตานี,ภาคใต้,42751.844,13722.7705,56474.613
2025-09-01,ปัตตานี,ภาคใต้,41833.145,12949.458,54782.6
2025-10-01,ปัตตานี,ภาคใต้,40705.992,14797.3125,55503.305
2025-11-01,ปัตตานี,ภาคใต้,39351.027,15054.71,54405.74
2025-12-01,ปัตตานี,ภาคใต้,39358.805,15542.529,54901.336
2025-01-01,พระนครศรีอยุธยา,ภาคกลาง,850270.94,169146.05,1.019417e+06
2025-02-01,พระนครศรีอยุธยา,ภาคกลาง,802094.1,181787.86,983882.0
2025-03-01,พระนครศรีอยุธยา,ภาคกลาง,806348.56,169894.25,976242.8
2025-04-01,พระนครศรีอยุธยา,ภาคกลาง,804942.2,156360.78,961303.0
2025-05-01,พระนครศรีอยุธยา,ภาคกลาง,770741.1,138188.86,908930.0
2025-06-01,พระนครศรีอยุธยา,ภาคกลาง,705541.3,130595.61,836136.94
2025-07-01,พระนครศรีอยุธยา,ภาคกลาง,766324.1,123532.14,889856.25
2025-08-01,พระนครศรีอยุธยา,ภาคกลาง,720013.25,132235.34,852248.6
2025-09-01,พระนครศรีอยุธยา,ภาคกลาง,698431.2,139233.5,837664.7
2025-10-01,พระนครศรีอยุธยา,ภาคกลาง,730242.75,133025.44,863268.2
2025-11-01,พระนครศรีอยุธยา,ภาคกลาง,776754.8,174148.86,950903.7
2025-12-01,พระนครศรีอยุธยา,ภาคกลาง,855626.75,156667.42,1.0122942e+06
2025-01-01,พะเยา,ภาคเหนือ,113479.27,4265.3555,117744.625
2025-02-01,พะเยา,ภาคเหนือ,114382.79,5336.9194,119719.71
2025-03-01,พะเยา,ภาคเหนือ,106397.02,3676.5396,110073.56
2025-04-01,พะเยา,ภาคเหนือ,96954.68,3950.7415,100905.42
2025-05-01,พะเยา,ภาคเหนือ,100069.04,2900.6057,102969.65
2025-06-01,พะเยา,ภาคเหนือ,82490.836,3011.7634,85502.6
2025-07-01,พะเยา,ภาคเหนือ,83760.11,2707.9187,86468.03
2025-08-01,พะเยา,ภาคเหนือ,78622.65,2855.2947,81477.945
2025-09-01,พะเยา,ภาคเหนือ,78693.87,2332.3767,81026.24
2025-10-01,พะเยา,ภาคเหนือ,80417.74,2751.6643,83169.41
2025-11-01,พะเยา,ภาคเหนือ,104656.09,4710.7046,109366.8
2025-12-01,พะเยา,ภาคเหนือ,116886.12,4481.2563,121367.375
2025-01-01,พังงา,ภาคใต้,170320.4,246102.61,416423.0
2025-02-01,พังงา,ภาคใต้,159614.5,238017.56,397632.06
2025-03-01,พังงา,ภาคใต้,135684.25,230368.58,366052.8
2025-04-01,พังงา,ภาคใต้,151682.03,240550.55,392232.56
2025-05-01,พังงา,ภาคใต้,142581.23,234748.84,377330.06
2025-06-01,พังงา,ภาคใต้,135662.7,205610.34,341273.06
2025-07-01,พังงา,ภาคใต้,129565.664,213087.69,342653.34
2025-08-01,พังงา,ภาคใต้,126251.5,195090.94,321342.44
2025-09-01,พังงา,ภาคใต้,125194.9,184635.12,309830.03
2025-10-01,พังงา,ภาคใต้,151111.39,219164.98,370276.38
2025-11-01,พังงา,ภาคใต้,166765.61,240529.23,407294.84
2025-12-01,พังงา,ภาคใต้,163342.95,243430.31,406773.25
2025-01-01,พัทลุง,ภาคใต้,153923.83,9343.161,163266.98
2025-02-01,พัทลุง,ภาคใต้,151449.88,6952.926,158402.8
2025-03-01,พัทลุง,ภาคใต้,153857.67,6226.892,160084.56
2025-04-01,พัทลุง,ภาคใต้,161125.45,5820.9907,166946.44
2025-05-01,พัทลุง,ภาคใต้,156334.52,5718.0645,162052.58
2025-06-01,พัทลุง,ภาคใต้,155693.47,5663.1226,161356.6
2025-07-01,พัทลุง,ภาคใต้,151229.34,6625.3384,157854.69
2025-08-01,พัทลุง,ภาคใต้,148312.4,7190.027,155502.44
2025-09-01,พัทลุง,ภาคใต้,136399.22,7793.4956,144192.72
2025-10-01,พัทลุง,ภาคใต้,144268.88,9488.334,153757.2
2025-11-01,พัทลุง,ภาคใต้,145260.34,8368.771,153629.11
2025-12-01,พัทลุง,ภาคใต้,146914.4,8817.344,155731.75
2025-01-01,พิจิตร,ภาคเหนือ,83401.78,292.8814,83694.664
2025-02-01,พิจิตร,ภาคเหนือ,74775.2,285.47095,75060.67
2025-03-01,พิจิตร,ภาคเหนือ,71010.336,286.84,71297.18
2025-04-01,พิจิตร,ภาคเหนือ,71583.03,246.81525,71829.84
2025-05-01,พิจิตร,ภาคเหนือ,71539.12,230.1719,71769.29
2025-06-01,พิจิตร,ภาคเหนือ,67555.67,215.38191,67771.055
2025-07-01,พิจิตร,ภาคเหนือ,66477.05,213.16573,66690.21
2025-08-01,พิจิตร,ภาคเหนือ,69432.14,216.19238,69648.336
2025-09-01,พิจิตร,ภาคเหนือ,68790.445,211.23,69001.67
2025-10-01,พิจิตร,ภาคเหนือ,73512.16,221.89429,73734.05
2025-11-01,พิจิตร,ภาคเหนือ,76243.6,258.0757,76501.68
2025-12-01,พิจิตร,ภาคเหนือ,83113.86,290.13617,83403.99
2025-01-01,พิษณุโลก,ภาคเหนือ,283303.8,23075.69,306379.5
2025-02-01,พิษณุโลก,ภาคเหนือ,295903.8,19934.002,315837.8
2025-03-01,พิษณุโลก,ภาคเหนือ,268616.5,16826.557,285443.06
2025-04-01,พิษณุโลก,ภาคเหนือ,258989.25,17775.26,276764.5
2025-05-01,พิษณุโลก,ภาคเหนือ,255050.45,20617.766,275668.22
2025-06-01,พิษณุโลก,ภาคเหนือ,253221.38,12696.521,265917.9
2025-07-01,พิษณุโลก,ภาคเหนือ,246119.73,13841.993,259961.73
2025-08-01,พิษณุโลก,ภาคเหนือ,235836.31,12078.117,247914.44
2025-09-01,พิษณุโลก,ภาคเหนือ,242020.64,10762.507,252783.14
2025-10-01,พิษณุโลก,ภาคเหนือ,235591.78,12691.232,248283.02
2025-11-01,พิษณุโลก,ภาคเหนือ,271954.47,18371.309,290325.78
2025-12-01,พิษณุโลก,ภาคเหนือ,286281.03,22123.16,308404.2
2025-01-01,ภูเก็ต,ภาคใต้,345136.4,1.0326443e+06,1.3777808e+06
2025-02-01,ภูเก็ต,ภาคใต้,350480.12,1.0024551e+06,1.3529352e+06
2025-03-01,ภูเก็ต,ภาคใต้,409077.7,919465.4,1.328543e+06
2025-04-01,ภูเก็ต,ภาคใต้,383140.12,917336.44,1.3004765e+06
2025-05-01,ภูเก็ต,ภาคใต้,330988.3,842813.94,1.1738022e+06
2025-06-01,ภูเก็ต,ภาคใต้,311103.75,833600.9,1.1447046e+06
2025-07-01,ภูเก็ต,ภาคใต้,283012.94,881751.75,1.1647648e+06
2025-08-01,ภูเก็ต,ภาคใต้,261056.31,880445.25,1.1415015e+06
2025-09-01,ภูเก็ต,ภาคใต้,300574.6,836432.6,1.1370072e+06
2025-10-01,ภูเก็ต,ภาคใต้,286031.4,894834.1,1.1808655e+06
2025-11-01,ภูเก็ต,ภาคใต้,301225.3,935926.8,1.2371521e+06
2025-12-01,ภูเก็ต,ภาคใต้,316746.72,1.00942006e+06,1.3261668e+06
2025-01-01,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,60761.598,1121.7615,61883.36
2025-02-01,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,64879.918,1308.3448,66188.266
2025-03-01,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,68383.8,1283.9138,69667.71
2025-04-01,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,72840.07,1209.7385,74049.81
2025-05-01,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,75488.34,1032.74,76521.086
2025-06-01,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,72454.7,969.57336,73424.27
2025-07-01,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,71327.56,931.51904,72259.08
2025-08-01,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,55507.867,956.91144,56464.777
2025-09-01,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,51715.562,922.1214,52637.684
2025-10-01,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,46895.062,897.4643,47792.527
2025-11-01,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,51181.21,798.2043,51979.414
2025-12-01,มหาสารคาม,ภาคตะวันออกเฉียงเหนือ,55729.617,1025.5286,56755.145
2025-01-01,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,165279.7,13619.296,178899.0
2025-02-01,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,155228.27,17451.734,172680.0
2025-03-01,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,157330.92,14976.803,172307.72
2025-04-01,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,152987.47,13916.36,166903.83
2025-05-01,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,147692.58,14297.594,161990.17
2025-06-01,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,143643.05,12483.19,156126.23
2025-07-01,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,143846.33,12588.894,156435.22
2025-08-01,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,124316.92,12651.31,136968.23
2025-09-01,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,122193.3,12070.529,134263.83
2025-10-01,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,132279.19,13367.561,145646.75
2025-11-01,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,150702.19,13237.252,163939.44
2025-12-01,มุกดาหาร,ภาคตะวันออกเฉียงเหนือ,164227.72,13520.987,177748.7
2025-01-01,ยะลา,ภาคใต้,114485.74,67395.086,181880.83
2025-02-01,ยะลา,ภาคใต้,106968.734,76528.13,183496.88
2025-03-01,ยะลา,ภาคใต้,113477.56,65596.89,179074.45
2025-04-01,ยะลา,ภาคใต้,106493.305,70696.1,177189.4
2025-05-01,ยะลา,ภาคใต้,103033.31,77464.55,180497.86
2025-06-01,ยะลา,ภาคใต้,106868.63,73367.27,180235.9
2025-07-01,ยะลา,ภาคใต้,103071.43,80217.69,183289.12
2025-08-01,ยะลา,ภาคใต้,97961.56,82214.72,180176.28
2025-09-01,ยะลา,ภาคใต้,112795.95,79955.09,192751.05
2025-10-01,ยะลา,ภาคใต้,91761.7,80623.11,172384.81
2025-11-01,ยะลา,ภาคใต้,98175.06,80976.016,179151.08
2025-12-01,ยะลา,ภาคใต้,93553.65,64716.348,158270.0
2025-01-01,ยโสธร,ภาคตะวันออกเฉียงเหนือ,57436.15,418.0305,57854.18
2025-02-01,ยโสธร,ภาคตะวันออกเฉียงเหนือ,57782.62,344.90573,58127.527
2025-03-01,ยโสธร,ภาคตะวันออกเฉียงเหนือ,55842.973,309.00287,56151.977
2025-04-01,ยโสธร,ภาคตะวันออกเฉียงเหนือ,58312.55,240.27286,58552.824
2025-05-01,ยโสธร,ภาคตะวันออกเฉียงเหนือ,59945.344,366.64383,60311.99
2025-06-01,ยโสธร,ภาคตะวันออกเฉียงเหนือ,54233.51,223.39143,54456.902
2025-07-01,ยโสธร,ภาคตะวันออกเฉียงเหนือ,53229.902,295.61096,53525.51
2025-08-01,ยโสธร,ภาคตะวันออกเฉียงเหนือ,53580.062,396.92236,53976.984
2025-09-01,ยโสธร,ภาคตะวันออกเฉียงเหนือ,48484.242,280.91428,48765.156
2025-10-01,ยโสธร,ภาคตะวันออกเฉียงเหนือ,50440.332,456.2614,50896.594
2025-11-01,ยโสธร,ภาคตะวันออกเฉียงเหนือ,51614.28,383.85904,51998.14
2025-12-01,ยโสธร,ภาคตะวันออกเฉียงเหนือ,54132.58,395.43808,54528.016
2025-01-01,ระนอง,ภาคใต้,90681.24,4646.7197,95327.96
2025-02-01,ระนอง,ภาคใต้,85312.09,2876.2104,88188.305
2025-03-01,ระนอง,ภาคใต้,87357.03,3067.9963,90425.03
2025-04-01,ระนอง,ภาคใต้,85288.22,2459.6077,87747.83
2025-05-01,ระนอง,ภาคใต้,87331.65,2623.7065,89955.35
2025-06-01,ระนอง,ภาคใต้,80634.36,2602.3567,83236.72
2025-07-01,ระนอง,ภาคใต้,78803.93,3115.1172,81919.05
2025-08-01,ระนอง,ภาคใต้,77160.03,4289.787,81449.82
2025-09-01,ระนอง,ภาคใต้,76922.28,3505.5957,80427.875
2025-10-01,ระนอง,ภาคใต้,77274.36,3078.6953,80353.055
2025-11-01,ระนอง,ภาคใต้,86205.555,3270.3,89475.85
2025-12-01,ระนอง,ภาคใต้,93497.99,5203.129,98701.125
2025-01-01,ระยอง,ภาคตะวันออก,464411.0,100426.125,564837.1
2025-02-01,ระยอง,ภาคตะวันออก,411459.88,98197.26,509657.12
2025-03-01,ระยอง,ภาคตะวันออก,424642.75,96825.7,521468.44
2025-04-01,ระยอง,ภาคตะวันออก,450631.3,90571.09,541202.4
2025-05-01,ระยอง,ภาคตะวันออก,476346.06,83811.04,560157.1
2025-06-01,ระยอง,ภาคตะวันออก,507529.7,79175.63,586705.3
2025-07-01,ระยอง,ภาคตะวันออก,464594.4,72131.25,536725.6
2025-08-01,ระยอง,ภาคตะวันออก,452622.84,68389.81,521012.66
2025-09-01,ระยอง,ภาคตะวันออก,429372.1,65975.05,495347.12
2025-10-01,ระยอง,ภาคตะวันออก,415768.88,79467.42,495236.3
2025-11-01,ระยอง,ภาคตะวันออก,419113.34,85169.75,504283.1
2025-12-01,ระยอง,ภาคตะวันออก,428478.06,91762.64,520240.7
2025-01-01,ราชบุรี,ภาคกลาง,248503.89,10244.382,258748.27
2025-02-01,ราชบุรี,ภาคกลาง,250339.45,11409.305,261748.75
2025-03-01,ราชบุรี,ภาคกลาง,267980.0,10507.854,278487.84
2025-04-01,ราชบุรี,ภาคกลาง,272161.94,10997.951,283159.88
2025-05-01,ราชบุรี,ภาคกลาง,279808.38,10079.506,289887.88
2025-06-01,ราชบุรี,ภาคกลาง,282390.94,7878.5337,290269.47
2025-07-01,ราชบุรี,ภาคกลาง,282374.3,11394.752,293769.06
2025-08-01,ราชบุรี,ภาคกลาง,235394.86,11192.201,246587.06
2025-09-01,ราชบุรี,ภาคกลาง,239694.72,10952.809,250647.53
2025-10-01,ราชบุรี,ภาคกลาง,228820.12,10455.172,239275.3
2025-11-01,ราชบุรี,ภาคกลาง,242694.92,8324.546,251019.47
2025-12-01,ราชบุรี,ภาคกลาง,260460.81,9396.86,269857.7
2025-01-01,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,88374.54,1307.2628,89681.805
2025-02-01,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,78426.66,1383.9729,79810.63
2025-03-01,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,80628.445,1109.4838,81737.93
2025-04-01,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,83458.44,1026.7628,84485.2
2025-05-01,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,82539.19,790.8905,83330.08
2025-06-01,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,85406.2,1239.7019,86645.91
2025-07-01,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,75511.625,1341.8528,76853.48
2025-08-01,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,79030.75,1234.7976,80265.55
2025-09-01,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,79017.55,1245.3938,80262.94
2025-10-01,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,83380.016,1275.0428,84655.055
2025-11-01,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,83490.664,1228.0323,84718.695
2025-12-01,ร้อยเอ็ด,ภาคตะวันออกเฉียงเหนือ,86474.28,1373.9143,87848.195
2025-01-01,ลพบุรี,ภาคกลาง,423148.53,2603.789,425752.3
2025-02-01,ลพบุรี,ภาคกลาง,419617.5,2664.462,422281.97
2025-03-01,ลพบุรี,ภาคกลาง,423484.62,2628.2205,426112.84
2025-04-01,ลพบุรี,ภาคกลาง,373862.25,2532.3,376394.56
2025-05-01,ลพบุรี,ภาคกลาง,377517.22,2424.232,379941.44
2025-06-01,ลพบุรี,ภาคกลาง,374194.62,2113.1343,376307.75
2025-07-01,ลพบุรี,ภาคกลาง,379957.8,1779.1285,381736.94
2025-08-01,ลพบุรี,ภาคกลาง,383011.84,2306.2114,385318.06
2025-09-01,ลพบุรี,ภาคกลาง,361397.0,2495.9785,363892.97
2025-10-01,ลพบุรี,ภาคกลาง,383783.72,2501.7034,386285.44
2025-11-01,ลพบุรี,ภาคกลาง,396059.06,2269.3196,398328.38
2025-12-01,ลพบุรี,ภาคกลาง,435213.03,2375.8662,437588.9
2025-01-01,ลำปาง,ภาคเหนือ,208261.4,13695.052,221956.45
2025-02-01,ลำปาง,ภาคเหนือ,179612.98,12417.638,192030.62
2025-03-01,ลำปาง,ภาคเหนือ,166178.11,11797.251,177975.36
2025-04-01,ลำปาง,ภาคเหนือ,133410.53,7776.3286,141186.86
2025-05-01,ลำปาง,ภาคเหนือ,131944.84,5971.6274,137916.47
2025-06-01,ลำปาง,ภาคเหนือ,122342.63,4678.3047,127020.94
2025-07-01,ลำปาง,ภาคเหนือ,116388.07,5307.1396,121695.21
2025-08-01,ลำปาง,ภาคเหนือ,117010.84,5759.3115,122770.16
2025-09-01,ลำปาง,ภาคเหนือ,118717.98,5310.428,124028.41
2025-10-01,ลำปาง,ภาคเหนือ,130231.2,8541.802,138773.0
2025-11-01,ลำปาง,ภาคเหนือ,174349.7,13001.043,187350.75
2025-12-01,ลำปาง,ภาคเหนือ,196515.2,13332.123,209847.33
2025-01-01,ลำพูน,ภาคเหนือ,147202.98,10037.268,157240.25
2025-02-01,ลำพูน,ภาคเหนือ,125165.77,9272.676,134438.45
2025-03-01,ลำพูน,ภาคเหนือ,110891.07,6661.7646,117552.836
2025-04-01,ลำพูน,ภาคเหนือ,104037.68,6558.363,110596.04
2025-05-01,ลำพูน,ภาคเหนือ,101298.18,5913.2437,107211.42
2025-06-01,ลำพูน,ภาคเหนือ,94187.44,5618.9707,99806.41
2025-07-01,ลำพูน,ภาคเหนือ,97862.18,5661.316,103523.49
2025-08-01,ลำพูน,ภาคเหนือ,97885.9,5269.9463,103155.84
2025-09-01,ลำพูน,ภาคเหนือ,97742.2,5011.6777,102753.88
2025-10-01,ลำพูน,ภาคเหนือ,103830.836,5633.485,109464.32
2025-11-01,ลำพูน,ภาคเหนือ,125492.6,6245.3447,131737.95
2025-12-01,ลำพูน,ภาคเหนือ,144892.52,7054.189,151946.7
2025-01-01,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,106785.05,1003.9262,107788.98
2025-02-01,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,98361.93,1010.9719,99372.9
2025-03-01,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,100775.96,921.8448,101697.805
2025-04-01,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,99743.99,690.6652,100434.66
2025-05-01,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,96654.15,658.9438,97313.09
2025-06-01,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,96138.88,571.4781,96710.36
2025-07-01,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,95037.88,569.0219,95606.91
2025-08-01,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,95342.625,542.10474,95884.73
2025-09-01,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,93936.4,505.51572,94441.914
2025-10-01,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,89912.18,535.8924,90448.07
2025-11-01,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,96618.21,569.58954,97187.8
2025-12-01,ศรีสะเกษ,ภาคตะวันออกเฉียงเหนือ,97886.0,628.7219,98514.72
2025-01-01,สกลนคร,ภาคตะวันออกเฉียงเหนือ,175248.1,2139.5571,177387.66
2025-02-01,สกลนคร,ภาคตะวันออกเฉียงเหนือ,177227.47,1774.9972,179002.47
2025-03-01,สกลนคร,ภาคตะวันออกเฉียงเหนือ,165489.56,1626.4948,167116.06
2025-04-01,สกลนคร,ภาคตะวันออกเฉียงเหนือ,171129.73,1592.3048,172722.05
2025-05-01,สกลนคร,ภาคตะวันออกเฉียงเหนือ,158310.11,1708.1986,160018.31
2025-06-01,สกลนคร,ภาคตะวันออกเฉียงเหนือ,150036.47,1570.2482,151606.72
2025-07-01,สกลนคร,ภาคตะวันออกเฉียงเหนือ,149157.97,1643.0742,150801.05
2025-08-01,สกลนคร,ภาคตะวันออกเฉียงเหนือ,159381.17,1949.0262,161330.2
2025-09-01,สกลนคร,ภาคตะวันออกเฉียงเหนือ,148618.7,1994.7861,150613.48
2025-10-01,สกลนคร,ภาคตะวันออกเฉียงเหนือ,147051.08,2061.3105,149112.39
2025-11-01,สกลนคร,ภาคตะวันออกเฉียงเหนือ,154400.75,1987.5172,156388.27
2025-12-01,สกลนคร,ภาคตะวันออกเฉียงเหนือ,156861.31,1892.6385,158753.95
2025-01-01,สงขลา,ภาคใต้,312854.2,332833.84,645688.0
2025-02-01,สงขลา,ภาคใต้,305010.6,336099.25,641109.9
2025-03-01,สงขลา,ภาคใต้,321782.84,318836.88,640619.75
2025-04-01,สงขลา,ภาคใต้,303886.3,345205.84,649092.1
2025-05-01,สงขลา,ภาคใต้,291808.78,344213.75,636022.5
2025-06-01,สงขลา,ภาคใต้,281034.5,315869.22,596903.75
2025-07-01,สงขลา,ภาคใต้,264862.8,317686.44,582549.25
2025-08-01,สงขลา,ภาคใต้,241747.61,333591.3,575338.94
2025-09-01,สงขลา,ภาคใต้,259633.66,325336.28,584969.94
2025-10-01,สงขลา,ภาคใต้,269962.28,314539.8,584502.1
2025-11-01,สงขลา,ภาคใต้,275358.47,269117.0,544475.5
2025-12-01,สงขลา,ภาคใต้,208857.4,242198.92,451056.3
2025-01-01,สตูล,ภาคใต้,159687.89,60267.734,219955.62
2025-02-01,สตูล,ภาคใต้,162707.22,59164.664,221871.88
2025-03-01,สตูล,ภาคใต้,163446.2,45145.176,208591.38
2025-04-01,สตูล,ภาคใต้,164564.55,45198.543,209763.1
2025-05-01,สตูล,ภาคใต้,190579.78,58683.45,249263.23
2025-06-01,สตูล,ภาคใต้,188845.69,31277.797,220123.48
2025-07-01,สตูล,ภาคใต้,173853.89,38572.76,212426.66
2025-08-01,สตูล,ภาคใต้,166764.31,31866.262,198630.58
2025-09-01,สตูล,ภาคใต้,162479.19,29727.76,192206.95
2025-10-01,สตูล,ภาคใต้,154775.3,29845.904,184621.2
2025-11-01,สตูล,ภาคใต้,158327.36,47974.566,206301.92
2025-12-01,สตูล,ภาคใต้,135191.45,43186.824,178378.28
2025-01-01,สมุทรปราการ,ภาคกลาง,255864.16,83323.18,339187.34
2025-02-01,สมุทรปราการ,ภาคกลาง,302112.44,91249.234,393361.7
2025-03-01,สมุทรปราการ,ภาคกลาง,299276.78,90505.3,389782.06
2025-04-01,สมุทรปราการ,ภาคกลาง,307964.7,91262.69,399227.38
2025-05-01,สมุทรปราการ,ภาคกลาง,304977.6,91127.76,396105.34
2025-06-01,สมุทรปราการ,ภาคกลาง,283619.47,87761.48,371380.94
2025-07-01,สมุทรปราการ,ภาคกลาง,280373.47,89773.86,370147.3
2025-08-01,สมุทรปราการ,ภาคกลาง,233355.48,84649.15,318004.62
2025-09-01,สมุทรปราการ,ภาคกลาง,245275.19,78284.805,323560.0
2025-10-01,สมุทรปราการ,ภาคกลาง,229300.66,77474.42,306775.06
2025-11-01,สมุทรปราการ,ภาคกลาง,250506.27,79789.2,330295.47
2025-12-01,สมุทรปราการ,ภาคกลาง,247884.11,84552.09,332436.2
2025-01-01,สมุทรสงคราม,ภาคกลาง,466225.66,10997.994,477223.66
2025-02-01,สมุทรสงคราม,ภาคกลาง,486950.75,12650.3955,499601.16
2025-03-01,สมุทรสงคราม,ภาคกลาง,490725.56,16370.713,507096.28
2025-04-01,สมุทรสงคราม,ภาคกลาง,488557.88,14980.7,503538.56
2025-05-01,สมุทรสงคราม,ภาคกลาง,482267.2,15979.545,498246.72
